     17.93     18.04     18.10     18.38     18.32     18.38     18.66     18.61     18.66     18.72     18.95     19.02     18.83     19.13     19.18     19.40     19.24     19.40     19.40     19.40     19.46     19.73     19.68     19.94     19.83     19.88     19.99     20.05     19.88     20.21     19.94     19.99     19.88     20.10     20.05     20.05     19.94     20.05     19.83     19.99     19.73     19.73     19.51     19.62     19.40     19.57     19.46     19.62     19.51     19.57     19.62     19.73     19.57     19.73     19.73     19.83     19.83     19.88     19.77     20.10     19.94     20.05     20.05     20.05     19.94     20.05     20.21     20.16     19.99     20.27     20.21     20.27     19.99     20.27     20.32     20.32     20.10     20.32     20.32     20.27     20.27     20.27     20.21     20.43     20.32     20.54     20.43     20.27     20.27     20.49     20.38     20.49     20.38     20.54     20.49     20.60     20.49     20.49     20.60     20.71     20.60     20.71     20.65     20.65     20.65     20.65     20.49     20.71     20.65     20.87     20.71     20.87     20.71     20.82     20.76     20.93     20.76     20.76     20.82     20.87     20.71     20.71     20.82     20.82     20.87     20.87     20.98     21.04     20.87     20.87     20.98     21.04     20.98     21.04     20.98     21.04     20.93     21.04     20.93     21.09     20.93     21.04     21.04     20.98     21.09     21.09     21.15     21.30     21.15     21.30     21.19     21.19     21.19     21.30     21.19     21.25     21.09     21.25     21.15     21.30     21.15     21.15     21.30     21.25     21.15     21.36     21.30     21.30     21.25     21.25     21.41     21.41     21.09     21.30     21.30     21.52     21.30     21.52     21.52     21.52     21.52     21.52     21.58     21.58     21.41     21.62     21.52     21.73     21.36     21.58     21.58     21.58     21.58     21.62     21.58     21.73     21.58     21.62     21.62     21.73     21.67     21.62     21.73     21.78     21.67     21.84     21.84     22.00     21.62     21.73     21.84     21.84     21.89     21.84     21.78     21.89     21.78     21.89     21.89     22.00     21.78     21.95     21.78     22.06     22.00     22.00     22.00     22.16     21.89     22.00     22.06     22.00     21.95     22.10     22.10     22.16     22.06     22.21     22.10     22.16     21.95     22.16     22.00     22.21     22.00     22.21     22.16     22.21     22.10     22.32     22.21     22.38     21.95     22.27     22.21     22.32     22.21     22.00     22.38     22.21     22.16     22.32     22.53     22.43     22.21     22.49     22.16     22.43     22.16     22.21     22.43     22.43     22.38     22.49     22.38     22.49     22.27     22.43     22.43     22.43     22.49     22.49     22.32     22.32     22.43     22.53     22.43     22.43     22.38     22.53     22.43     22.32     22.38     22.43     22.53     22.49     22.32     22.53     22.86     23.23     23.61     23.93     24.04     24.40     24.61     24.66     24.76     24.97     24.97     25.29     25.39     25.39     25.33     25.50     25.54     25.75     25.54     25.75     25.71     25.75
     18.10     18.04     18.16     18.21     18.43     18.55     18.43     18.61     18.72     18.72     18.90     19.02     19.02     19.07     19.29     19.35     19.35     19.29     19.51     19.62     19.51     19.57     19.77     19.77     19.83     19.83     19.88     19.94     19.99     20.10     19.94     20.05     20.21     19.99     20.21     20.05     19.99     19.88     19.77     19.88     19.83     19.46     19.51     19.35     19.40     19.46     19.35     19.46     19.51     19.35     19.46     19.46     19.73     19.68     19.68     19.73     19.83     19.88     19.94     19.88     19.88     19.88     19.83     19.99     19.99     19.99     20.05     20.05     20.10     20.10     20.27     20.27     20.27     20.21     20.10     20.21     20.27     20.27     20.27     20.27     20.32     20.21     20.16     20.32     20.49     20.38     20.43     20.54     20.49     20.43     20.32     20.32     20.49     20.49     20.21     20.49     20.43     20.65     20.49     20.60     20.65     20.60     20.60     20.82     20.71     20.71     20.60     20.71     20.71     20.54     20.60     20.65     20.71     20.65     20.82     20.71     20.76     20.76     20.65     20.76     20.65     20.87     20.87     20.76     20.82     20.71     20.82     20.82     20.93     20.82     20.71     20.82     20.98     20.93     20.87     20.87     20.98     20.82     20.82     20.93     21.04     20.98     21.09     20.98     21.15     21.04     21.09     21.19     21.09     21.09     21.19     21.15     21.15     21.15     21.09     21.25     21.19     21.04     21.15     21.09     21.25     21.19     21.25     21.19     21.09     21.09     21.30     21.25     21.25     21.19     21.30     21.30     21.36     21.15     21.36     21.30     21.47     21.30     21.36     21.36     21.47     21.47     21.52     21.58     21.41     21.47     21.52     21.41     21.58     21.41     21.67     21.41     21.47     21.58     21.52     21.73     21.62     21.67     21.67     21.62     21.67     21.73     21.67     21.62     21.67     21.58     21.78     21.78     21.73     21.73     21.67     21.78     21.84     21.73     21.67     21.78     21.89     21.89     21.78     21.84     21.84     21.78     21.84     21.84     21.84     21.89     21.84     22.06     22.00     21.95     21.95     21.78     22.00     21.89     21.95     22.00     22.06     21.95     22.00     22.00     22.06     22.10     22.00     22.16     21.95     22.06     22.10     22.21     22.06     22.16     22.16     22.10     22.32     22.10     22.16     22.21     22.21     22.27     22.16     22.16     22.27     22.27     22.10     22.27     22.21     22.27     22.27     22.16     22.43     22.21     22.21     22.21     22.27     22.27     22.32     22.32     22.43     22.38     22.32     22.21     22.27     22.27     22.32     22.38     22.27     22.32     22.32     22.32     22.32     22.06     22.21     22.27     22.32     22.16     22.21     22.21     22.27     22.27     22.59     23.18     23.72     23.77     24.14     24.29     24.50     24.50     24.87     25.12     25.18     25.18     25.33     25.44     25.60     25.54     25.60     25.75     25.86     25.60     25.86     25.81
     18.04     18.16     18.04     18.21     18.21     18.61     18.55     18.55     18.77     18.95     18.72     18.95     18.83     19.24     19.13     19.18     19.29     19.51     19.40     19.57     19.46     19.62     19.73     19.68     19.68     19.88     19.88     19.88     19.99     19.88     19.99     19.99     19.88     20.10     19.94     19.94     19.83     19.99     19.77     19.77     19.62     19.35     19.40     19.24     19.18     19.24     19.35     19.35     19.40     19.46     19.51     19.51     19.51     19.62     19.77     19.83     19.62     19.88     19.83     19.83     19.62     19.94     19.94     19.88     19.99     19.99     19.83     19.94     19.94     20.05     20.10     20.05     20.21     20.16     20.16     20.16     20.27     20.16     20.10     20.21     20.10     20.32     20.27     20.38     20.32     20.32     20.32     20.32     20.32     20.32     20.43     20.43     20.43     20.43     20.38     20.43     20.54     20.54     20.60     20.32     20.54     20.49     20.60     20.71     20.54     20.54     20.60     20.54     20.60     20.65     20.49     20.60     20.54     20.65     20.82     20.65     20.60     20.60     20.71     20.54     20.76     20.65     20.76     20.71     20.60     20.82     20.76     20.76     20.82     20.93     20.87     20.82     20.71     20.93     20.82     20.76     20.65     20.93     20.82     20.82     20.87     20.98     20.87     20.82     20.93     21.09     21.09     21.09     20.98     21.04     21.09     21.04     21.09     21.19     21.09     21.04     20.93     21.15     21.15     21.09     21.09     21.25     21.25     21.15     21.19     21.30     21.19     21.25     21.09     21.19     21.25     21.30     21.30     21.41     21.25     21.19     21.25     21.41     21.36     21.36     21.41     21.41     21.47     21.41     21.47     21.52     21.52     21.36     21.47     21.58     21.58     21.30     21.41     21.41     21.52     21.47     21.52     21.73     21.67     21.58     21.62     21.67     21.84     21.62     21.62     21.84     21.67     21.73     21.67     21.73     21.58     21.67     21.67     21.67     21.67     21.84     21.67     21.78     21.89     21.73     21.84     21.73     21.84     21.89     21.89     21.95     21.95     21.95     22.06     22.06     21.89     22.00     21.84     22.00     22.00     21.89     22.00     22.10     22.00     22.00     22.06     22.10     22.10     22.10     22.10     22.00     22.06     22.06     22.00     22.06     22.21     22.21     22.16     22.27     22.06     22.10     22.10     22.06     22.10     22.16     22.06     22.32     21.95     22.27     22.27     22.32     22.16     22.27     22.27     22.38     22.32     22.32     22.27     22.32     22.27     22.16     22.27     22.27     22.27     22.21     22.16     22.10     22.27     22.32     22.21     22.27     22.16     22.16     22.06     22.16     22.27     22.06     22.27     22.21     22.06     22.16     22.16     22.21     22.53     23.07     23.40     23.77     23.98     24.29     24.45     24.71     24.71     24.76     24.97     25.23     25.33     25.44     25.50     25.54     25.71     25.71     25.65     25.96     25.81     25.81
     18.04     18.27     18.21     18.32     18.32     18.55     18.27     18.66     18.77     18.95     18.77     19.02     19.13     19.07     19.07     19.35     19.18     19.40     19.35     19.24     19.57     19.57     19.40     19.62     19.83     19.83     19.68     19.83     19.99     20.05     19.77     19.83     20.05     20.10     19.77     19.83     19.94     19.88     19.62     19.62     19.46     19.40     19.13     19.18     19.40     19.29     19.29     19.29     19.35     19.40     19.35     19.57     19.68     19.73     19.46     19.62     19.62     19.77     19.62     19.83     19.77     19.94     19.77     19.88     19.83     20.05     19.88     19.83     20.05     19.94     20.05     20.05     20.16     20.10     20.05     19.99     20.21     20.21     20.05     20.16     20.27     20.38     20.21     20.21     20.21     20.38     20.16     20.49     20.43     20.43     20.21     20.32     20.49     20.60     20.38     20.43     20.49     20.49     20.38     20.43     20.60     20.60     20.38     20.49     20.65     20.60     20.38     20.54     20.60     20.76     20.49     20.76     20.82     20.71     20.49     20.65     20.60     20.71     20.60     20.71     20.71     20.76     20.60     20.60     20.76     20.87     20.76     20.82     20.82     20.87     20.82     20.82     20.87     21.04     20.82     20.82     20.98     20.98     20.82     20.87     20.82     20.93     20.71     21.04     21.09     21.09     20.93     20.93     21.15     20.98     20.98     21.04     21.15     21.04     21.09     21.19     21.04     21.15     20.98     21.04     21.15     21.09     21.15     21.19     21.15     21.30     21.09     21.25     21.19     21.36     21.09     21.36     21.30     21.47     21.19     21.25     21.30     21.41     21.15     21.47     21.41     21.41     21.36     21.47     21.47     21.52     21.52     21.41     21.47     21.47     21.19     21.58     21.58     21.62     21.41     21.58     21.67     21.58     21.52     21.67     21.62     21.73     21.62     21.67     21.62     21.78     21.62     21.78     21.78     21.73     21.67     21.67     21.84     21.78     21.73     21.73     21.78     21.89     21.73     21.84     21.78     21.95     21.89     21.89     21.89     21.95     22.00     22.10     22.00     21.95     21.89     21.95     22.00     22.10     22.10     22.00     22.00     22.00     21.95     22.21     22.27     22.06     22.06     22.21     22.16     22.32     21.95     22.21     22.27     22.21     22.06     22.21     22.21     22.27     22.00     22.27     22.27     22.16     22.16     22.16     22.21     22.21     22.10     22.16     22.16     22.27     22.27     22.32     22.38     22.38     22.06     22.21     22.32     22.38     22.16     22.27     22.32     22.38     22.06     22.27     22.27     22.38     22.10     22.16     22.16     22.32     22.16     22.10     22.27     22.16     22.10     22.16     22.21     22.38     22.06     22.10     22.06     21.95     22.16     22.64     23.23     23.77     23.93     24.25     24.40     24.55     24.61     24.82     25.23     25.29     25.39     25.60     25.50     25.65     25.71     25.75     25.86     26.01     25.75     25.96
     18.04     18.10     18.16     18.27     18.21     18.38     18.38     18.61     18.77     18.83     19.02     19.02     19.13     19.24     19.07     19.24     19.24     19.13     19.29     19.51     19.57     19.68     19.62     19.83     19.88     19.83     19.88     19.94     19.73     19.94     19.94     20.05     20.05     19.99     19.99     19.94     19.88     19.77     19.77     19.62     19.40     19.24     19.35     19.24     19.29     19.29     19.40     19.24     19.35     19.46     19.46     19.46     19.57     19.57     19.62     19.73     19.88     19.51     19.99     19.83     19.94     19.94     19.83     19.94     19.88     19.83     19.94     19.99     20.05     20.05     19.99     20.10     20.16     20.10     20.10     20.27     20.16     20.21     20.32     20.38     20.32     20.10     20.27     20.27     20.32     20.27     20.21     20.32     20.16     20.27     20.27     20.38     20.38     20.38     20.49     20.43     20.49     20.38     20.38     20.54     20.60     20.49     20.49     20.60     20.43     20.76     20.65     20.60     20.71     20.54     20.60     20.71     20.71     20.65     20.54     20.71     20.65     20.65     20.82     20.71     20.71     20.65     20.71     20.87     20.82     20.76     20.98     20.82     20.87     20.87     20.87     20.82     20.93     20.98     20.87     21.09     20.71     20.87     21.09     20.93     20.76     20.93     21.04     20.93     21.04     20.93     21.15     20.98     21.04     21.04     21.09     21.09     21.15     20.98     21.15     21.09     21.25     21.09     21.15     21.19     21.09     21.15     21.19     21.30     21.30     21.30     21.19     21.25     21.25     21.30     21.25     21.30     21.25     21.41     21.36     21.36     21.25     21.15     21.58     21.47     21.58     21.41     21.52     21.41     21.58     21.58     21.52     21.36     21.52     21.58     21.41     21.36     21.62     21.62     21.58     21.67     21.52     21.67     21.73     21.62     21.73     21.73     21.52     21.62     21.67     21.67     21.84     21.95     21.73     21.58     21.73     21.78     21.78     21.84     21.73     21.78     21.84     21.89     21.95     21.89     21.84     21.89     21.84     22.06     22.00     21.89     22.06     22.00     22.10     21.95     21.89     22.00     22.10     21.89     22.10     22.10     22.00     22.06     22.21     22.38     22.16     22.06     22.16     22.10     22.10     22.06     22.21     22.21     22.21     22.16     22.32     22.16     22.16     22.10     22.21     22.10     22.32     22.16     22.06     22.16     22.32     22.32     22.27     22.38     22.32     22.38     22.27     22.43     22.38     22.32     22.32     22.16     22.32     22.38     22.38     22.32     22.27     22.27     22.32     22.32     22.32     22.27     22.27     22.32     22.43     22.32     22.38     22.43     22.27     22.32     22.32     22.10     22.21     22.16     22.32     22.21     22.10     22.21     22.32     22.64     23.18     23.55     23.93     24.08     24.45     24.55     24.76     24.92     25.18     25.18     25.39     25.50     25.65     25.60     25.86     25.92     25.81     25.86     26.07     26.01
     18.16     18.21     18.10     18.16     18.43     18.43     18.43     18.72     18.83     18.77     18.83     18.95     19.13     18.95     19.18     19.02     19.35     19.40     19.40     19.35     19.62     19.68     19.62     19.68     19.94     19.83     19.83     19.88     19.83     19.83     19.94     19.88     19.88     19.88     19.83     19.88     19.88     19.73     19.73     19.62     19.46     19.13     19.35     19.29     19.24     19.40     19.24     19.29     19.51     19.46     19.35     19.51     19.62     19.68     19.68     19.57     19.68     19.77     19.83     19.94     19.94     19.77     19.83     19.88     19.68     19.99     19.99     19.88     20.10     20.16     20.10     20.05     20.27     20.21     19.94     20.05     20.38     20.16     20.21     20.27     20.27     20.21     20.21     20.21     20.32     20.32     20.43     20.32     20.43     20.43     20.32     20.27     20.43     20.54     20.38     20.43     20.49     20.43     20.54     20.54     20.65     20.38     20.60     20.54     20.60     20.65     20.43     20.54     20.54     20.49     20.71     20.60     20.65     20.76     20.65     20.54     20.65     20.76     20.71     20.54     20.71     20.93     20.60     20.65     21.04     20.93     20.76     20.71     20.93     20.76     20.87     20.76     20.98     20.93     20.76     20.82     20.87     20.93     20.82     20.76     20.87     20.98     20.82     20.82     21.04     21.04     21.04     21.04     20.98     21.15     20.98     20.87     21.19     21.04     21.09     20.98     20.98     21.04     21.19     21.09     21.15     21.30     21.04     21.15     21.30     21.30     21.30     21.09     21.36     21.25     21.19     21.30     21.47     21.25     21.36     21.41     21.41     21.41     21.19     21.36     21.41     21.58     21.52     21.36     21.47     21.47     21.41     21.41     21.52     21.58     21.41     21.36     21.62     21.62     21.58     21.52     21.58     21.52     21.73     21.47     21.73     21.67     21.62     21.73     21.78     21.67     21.67     21.78     21.95     21.78     21.78     21.78     21.95     21.95     21.89     21.73     21.95     21.95     21.84     21.78     21.89     21.95     21.78     21.84     22.00     22.10     21.89     22.00     22.16     22.00     22.00     22.00     22.10     22.21     22.00     22.00     22.21     22.10     22.10     22.06     22.16     22.06     22.06     22.10     22.32     22.21     21.89     22.06     22.32     22.27     22.10     22.21     22.21     22.16     22.10     22.16     22.21     22.27     22.21     22.38     22.32     22.43     22.16     22.32     22.43     22.38     22.21     22.21     22.38     22.38     22.38     22.27     22.38     22.27     22.38     22.10     22.38     22.32     22.43     22.32     22.32     22.38     22.32     22.27     22.32     22.21     22.21     22.10     22.32     22.43     22.21     22.10     22.43     22.10     22.16     22.21     21.95     22.06     22.16     22.64     23.13     23.55     23.66     24.25     24.45     24.61     24.82     25.03     25.18     25.33     25.39     25.60     25.71     25.75     25.75     26.01     25.86     25.81     26.12     25.96
     18.16     18.04     18.10     18.27     18.43     18.50     18.50     18.66     18.77     18.72     18.95     18.95     19.02     19.02     19.13     19.35     19.40     19.35     19.35     19.62     19.62     19.62     19.68     19.83     19.77     19.77     19.68     19.77     19.83     19.77     19.77     19.99     19.77     20.05     19.88     19.88     19.73     19.88     19.68     19.62     19.35     19.13     19.29     19.29     19.24     19.18     19.18     19.46     19.29     19.46     19.35     19.57     19.57     19.57     19.62     19.77     19.83     19.68     19.83     20.10     19.83     19.88     19.88     19.94     19.99     19.99     19.94     19.99     20.10     19.88     19.99     20.05     20.05     19.99     20.16     20.16     20.21     20.21     20.27     20.32     20.27     20.21     20.21     20.38     20.32     20.32     20.38     20.38     20.38     20.27     20.27     20.49     20.60     20.32     20.38     20.54     20.43     20.43     20.49     20.65     20.49     20.49     20.38     20.65     20.60     20.54     20.65     20.60     20.60     20.54     20.49     20.65     20.82     20.76     20.60     20.71     20.82     20.49     20.60     20.71     20.71     20.76     20.65     20.76     20.76     20.65     20.76     20.98     20.93     20.93     20.82     20.98     20.93     20.76     20.93     20.98     20.93     20.87     20.87     20.98     20.93     20.87     20.93     21.09     21.15     20.98     20.98     21.15     21.19     21.04     21.09     21.04     21.15     21.04     21.04     21.19     21.25     21.04     21.09     21.25     21.15     21.25     21.25     21.30     21.25     21.25     21.25     21.30     21.30     21.36     21.25     21.30     21.36     21.41     21.30     21.41     21.36     21.30     21.25     21.36     21.52     21.52     21.47     21.47     21.47     21.58     21.58     21.58     21.62     21.47     21.47     21.36     21.58     21.52     21.52     21.62     21.67     21.62     21.58     21.73     21.73     21.78     21.67     21.89     21.84     21.84     21.78     21.73     21.84     21.78     21.89     21.95     21.89     21.89     21.95     22.00     21.89     21.78     21.84     22.16     22.00     21.89     21.95     22.06     22.00     21.95     22.06     22.16     22.16     22.06     22.16     22.16     22.16     22.10     22.21     22.21     22.16     22.16     22.21     22.16     22.21     22.16     22.10     22.32     22.27     22.27     22.38     22.27     22.38     22.16     22.21     22.27     22.32     22.32     22.27     22.38     22.38     22.21     22.16     22.43     22.38     22.38     22.32     22.43     22.43     22.32     22.32     22.38     22.49     22.38     22.53     22.53     22.38     22.32     22.49     22.53     22.49     22.27     22.32     22.49     22.43     22.43     22.43     22.38     22.38     22.27     22.27     22.43     22.43     22.32     22.32     22.38     22.32     22.21     22.27     22.21     22.21     22.10     22.27     22.64     23.13     23.50     23.77     24.04     24.34     24.66     24.76     24.97     25.33     25.44     25.44     25.71     25.86     25.71     25.92     25.92     26.01     25.81     26.01     26.17
     17.87     18.10     18.21     18.04     18.32     18.21     18.50     18.61     18.66     18.77     18.77     18.95     19.02     19.02     19.07     19.24     19.35     19.24     19.35     19.46     19.46     19.40     19.51     19.73     19.68     19.83     19.83     19.83     19.94     19.83     19.88     19.83     19.88     19.83     19.94     19.77     19.68     19.40     19.46     19.40     19.40     19.35     19.18     19.07     19.35     19.24     19.35     19.46     19.57     19.35     19.46     19.46     19.68     19.51     19.57     19.57     19.73     19.73     19.88     19.73     19.88     19.88     19.88     19.99     19.83     19.88     19.88     19.83     19.99     20.05     19.99     20.10     20.16     19.99     20.21     20.32     20.10     20.21     20.21     20.27     20.21     20.27     20.16     20.32     20.32     20.21     20.32     20.32     20.38     20.38     20.43     20.38     20.27     20.32     20.54     20.32     20.60     20.43     20.43     20.54     20.43     20.49     20.43     20.60     20.43     20.49     20.54     20.54     20.60     20.71     20.65     20.60     20.82     20.65     20.65     20.65     20.71     20.60     20.76     20.60     20.76     20.76     20.76     20.65     20.82     20.65     20.71     20.82     20.87     20.76     20.71     20.76     20.98     20.82     20.76     20.82     20.76     20.82     20.82     20.87     20.98     20.98     20.98     20.93     21.04     21.04     21.04     21.04     21.09     21.19     21.04     20.98     21.15     21.04     21.15     21.19     21.19     21.04     21.19     21.19     21.15     21.19     21.04     21.25     21.09     21.25     21.09     21.19     21.19     21.25     21.36     21.25     21.41     21.36     21.36     21.36     21.47     21.36     21.25     21.47     21.52     21.47     21.47     21.52     21.52     21.52     21.58     21.47     21.47     21.52     21.62     21.47     21.62     21.52     21.67     21.62     21.62     21.62     21.73     21.78     21.67     21.78     21.84     21.73     21.78     21.78     21.84     21.78     21.89     21.73     21.84     21.84     21.84     21.89     21.89     21.78     21.84     21.84     21.89     22.00     22.10     21.78     22.00     21.89     22.10     22.10     22.10     21.95     22.10     22.21     22.21     22.16     22.21     22.21     22.10     22.27     22.21     22.10     22.10     22.16     22.16     22.00     22.27     22.21     22.16     22.21     22.27     22.10     22.49     22.38     22.16     22.27     22.27     22.32     22.32     22.27     22.27     22.16     22.32     22.38     22.38     22.27     22.38     22.38     22.38     22.32     22.53     22.38     22.38     22.38     22.59     22.32     22.43     22.27     22.43     22.38     22.43     22.43     22.43     22.43     22.43     22.32     22.32     22.49     22.49     22.64     22.38     22.32     22.27     22.32     22.38     22.32     22.43     22.21     22.43     22.27     22.16     22.10     22.32     22.70     23.07     23.44     23.93     24.14     24.45     24.55     24.82     24.97     25.23     25.29     25.39     25.71     25.75     25.75     25.81     25.81     25.96     26.01     26.12     26.17
     17.76     18.10     18.21     18.16     18.32     18.32     18.43     18.55     18.77     18.83     18.95     18.95     18.95     19.13     19.13     19.13     19.35     19.46     19.29     19.46     19.57     19.62     19.68     19.73     19.77     19.77     19.77     19.62     19.68     19.94     19.83     19.77     19.88     19.83     19.77     19.68     19.73     19.83     19.57     19.40     19.29     19.29     19.35     19.18     19.29     19.40     19.29     19.24     19.35     19.46     19.29     19.51     19.51     19.73     19.68     19.57     19.88     19.83     19.77     19.83     19.94     19.99     20.05     19.73     19.94     19.83     19.83     19.99     19.94     20.05     20.05     20.05     19.94     20.21     20.10     19.99     20.27     20.27     20.32     20.10     20.32     20.27     20.16     20.27     20.32     20.43     20.32     20.32     20.38     20.32     20.43     20.38     20.38     20.54     20.49     20.49     20.49     20.54     20.43     20.60     20.71     20.71     20.43     20.60     20.54     20.54     20.49     20.76     20.54     20.60     20.76     20.49     20.76     20.71     20.71     20.60     20.60     20.82     20.54     20.65     20.71     20.82     20.71     20.71     20.98     20.87     20.87     20.76     20.87     20.87     20.82     20.93     20.87     20.98     20.87     20.87     20.98     20.93     20.82     20.98     20.87     21.04     20.87     20.87     21.04     21.09     21.04     20.93     21.09     21.30     21.19     20.93     21.19     21.09     21.15     21.19     21.19     21.25     21.15     21.09     21.36     21.30     21.09     21.09     21.15     21.19     21.15     21.36     21.15     21.41     21.30     21.30     21.36     21.36     21.25     21.47     21.30     21.47     21.36     21.36     21.52     21.41     21.52     21.41     21.58     21.67     21.52     21.47     21.58     21.52     21.47     21.58     21.58     21.78     21.62     21.52     21.78     21.73     21.52     21.67     21.62     21.73     21.62     21.73     21.84     21.73     21.78     21.78     21.95     21.84     21.89     21.95     21.95     21.95     21.73     21.89     21.89     22.00     21.89     22.06     21.95     22.21     22.00     22.06     22.16     22.10     22.00     22.10     22.16     22.16     22.16     22.00     22.27     22.21     22.10     22.10     22.10     22.27     22.21     22.16     22.27     22.32     22.27     22.27     22.21     22.32     22.21     22.16     22.27     22.38     22.38     22.27     22.16     22.43     22.38     22.27     22.43     22.49     22.32     22.38     22.38     22.49     22.38     22.49     22.43     22.43     22.38     22.49     22.43     22.53     22.49     22.43     22.53     22.64     22.53     22.32     22.53     22.64     22.49     22.32     22.43     22.49     22.38     22.53     22.53     22.43     22.43     22.49     22.38     22.53     22.38     22.32     22.43     22.32     22.21     22.32     22.27     22.21     22.21     22.53     23.18     23.44     23.83     24.14     24.29     24.66     24.82     24.97     25.29     25.29     25.44     25.65     25.71     25.75     25.86     25.92     25.92     26.12     26.12     26.17
     18.10     17.98     18.21     18.16     18.38     18.32     18.55     18.50     18.72     18.90     18.77     18.95     19.18     19.07     19.13     19.24     19.40     19.24     19.46     19.40     19.51     19.40     19.73     19.73     19.73     19.68     19.83     19.77     19.94     19.83     19.83     19.94     19.88     19.83     19.94     19.83     19.68     19.51     19.51     19.51     19.35     19.24     19.18     19.35     19.29     19.29     19.40     19.29     19.29     19.29     19.62     19.46     19.46     19.51     19.68     19.62     19.88     19.73     19.73     19.83     19.94     19.83     19.83     19.94     19.99     19.94     19.99     19.83     20.16     19.94     20.16     20.16     20.10     19.99     20.10     20.05     20.27     20.05     20.43     20.21     20.38     20.21     20.27     20.10     20.32     20.32     20.32     20.27     20.27     20.21     20.38     20.43     20.49     20.38     20.38     20.49     20.49     20.27     20.43     20.43     20.54     20.49     20.65     20.43     20.65     20.49     20.65     20.54     20.60     20.38     20.65     20.49     20.76     20.49     20.65     20.71     20.71     20.54     20.82     20.76     20.71     20.54     20.54     20.76     20.93     20.82     20.87     20.93     20.93     20.65     20.76     20.93     20.98     20.76     20.87     20.87     20.93     20.82     20.93     20.98     20.98     20.87     21.04     21.04     20.98     20.93     20.98     21.09     21.09     20.98     21.19     21.09     21.09     21.04     21.19     21.09     21.25     21.04     21.30     21.09     21.19     21.19     21.15     21.25     21.30     21.09     21.30     21.25     21.25     21.09     21.36     21.30     21.36     21.25     21.36     21.36     21.41     21.25     21.47     21.52     21.62     21.58     21.58     21.58     21.58     21.52     21.58     21.58     21.62     21.47     21.58     21.67     21.73     21.52     21.67     21.58     21.62     21.73     21.67     21.84     21.73     21.78     21.73     21.58     21.95     21.67     21.89     21.95     21.84     21.95     22.00     21.84     21.78     21.78     22.00     21.89     22.06     21.89     22.06     22.00     22.16     22.06     22.10     22.06     22.16     22.10     22.16     22.06     22.10     22.16     22.16     22.21     22.16     22.06     22.21     22.10     22.32     22.06     22.16     22.16     22.32     22.16     22.32     22.32     22.38     22.16     22.27     22.27     22.49     22.38     22.27     22.32     22.43     22.27     22.32     22.38     22.32     22.27     22.49     22.38     22.43     22.27     22.53     22.43     22.53     22.49     22.49     22.43     22.59     22.49     22.53     22.59     22.53     22.53     22.49     22.49     22.59     22.43     22.43     22.53     22.59     22.43     22.49     22.38     22.38     22.49     22.49     22.49     22.38     22.38     22.49     22.27     22.49     22.27     22.32     22.38     22.38     22.21     22.38     22.64     23.23     23.61     23.87     24.19     24.34     24.55     24.92     25.12     25.23     25.33     25.44     25.65     25.92     25.81     26.01     26.01     26.17     25.92     26.22     26.28
